date,category_id,node_posid,base,count
2019-01-01,1,4,？,8
2019-01-01,1,4,(,4
2019-01-01,1,4,),4
2019-01-01,1,4,…,3
2019-01-01,1,4,！,3
2019-01-01,1,4,〜,2
2019-01-01,1,4,˙̦꒳˙̦,2
2019-01-01,1,4,☹️,1
2019-01-01,1,4,🌅,1
2019-01-01,1,4,(T_T),1
2019-01-01,1,4,😭,1
2019-01-01,1,4,😂,1
2019-01-01,1,4,💦,1
2019-01-01,1,4,❤️,1
2019-01-01,1,10,いい,2
2019-01-01,1,10,大きく,1
2019-01-01,1,10,強い,1
2019-01-01,1,10,難しく,1
2019-01-01,1,10,良い,1
2019-01-01,1,26,ちなみに,1
2019-01-01,1,26,また,1
2019-01-01,1,30,お,1
2019-01-01,1,31,する,6
2019-01-01,1,31,いる,4
2019-01-01,1,31,飲む,2
2019-01-01,1,31,寝る,2
2019-01-01,1,31,もらえる,2
2019-01-01,1,31,言う,2
2019-01-01,1,31,見る,2
2019-01-01,1,31,ある,2
2019-01-01,1,31,食べる,1
2019-01-01,1,31,作る,1
2019-01-01,1,31,あれる,1
2019-01-01,1,31,遊び回れる,1
2019-01-01,1,31,上がる,1
2019-01-01,1,31,続く,1
2019-01-01,1,31,思う,1
2019-01-01,1,31,違う,1
2019-01-01,1,31,行く,1
2019-01-01,1,31,変わる,1
2019-01-01,1,31,耐える,1
2019-01-01,1,31,なる,1
2019-01-01,1,31,添う,1
2019-01-01,1,31,起きる,1
2019-01-01,1,32,れる,4
2019-01-01,1,32,す,2
2019-01-01,1,32,られる,1
2019-01-01,1,33,てる,6
2019-01-01,1,33,くる,2
2019-01-01,1,33,おる,1
2019-01-01,1,33,しまう,1
2019-01-01,1,33,致す,1
2019-01-01,1,34,ずっと,2
2019-01-01,1,34,ずーっと,1
2019-01-01,1,34,もし,1
2019-01-01,1,35,バラバラ,3
2019-01-01,1,35,少し,1
2019-01-01,1,35,全然,1
2019-01-01,1,35,一応,1
2019-01-01,1,35,まだ,1
2019-01-01,1,36,入院,2
2019-01-01,1,36,電話,2
